degree,coeff,sum_Diff,sum_exec_time
2048,"[20, 20, 14]",6.289119852041644,0.0010933876037597656
4096,"[30, 30, 30, 19]",6.303209593055886,0.0029435157775878906
4096,"[40, 40, 29]",6.3032912232660365,0.0020742416381835938
4096,"[40, 20, 40]",5.38387198909774,0.0015518665313720703
4096,"[30, 20, 30]",5.384295944728417,0.0014164447784423828
8192,"[40, 21, 21, 21, 21, 21, 21, 40]",5.957249441295861,0.016503572463989258
8192,"[40, 40, 40, 40, 40]",5.332443725860658,0.008307695388793945
8192,"[60, 50, 60]",5.332441330011273,0.002646923065185547
8192,"[40, 20, 40]",5.39562627281649,0.0029020309448242188
16384,"[54, 54, 54, 54, 54, 54, 54, 54]",5.33244133022259,0.03780674934387207
16384,"[60, 60, 60, 60, 60, 60, 60]",5.332441329956566,0.029996156692504883
16384,"[60, 60, 60, 60, 60, 60]",5.332441329956575,0.02286982536315918
16384,"[60, 54, 54, 60]",5.332441330172388,0.011033058166503906
32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",5.332441329981378,0.11338376998901367
32768,"[60, 60, 60, 60, 60]",5.3324413299813145,0.034265756607055664
32768,"[60, 60, 60, 60]",5.332441329981369,0.023419618606567383
