operation,degree,coeff,max_diff,execution_time
multiplication,2048,"[20, 20, 14]",1.0484038640485103,0.020717859268188477
multiplication,4096,"[30, 30, 30, 19]",1.0415734030209913,0.07197237014770508
multiplication,4096,"[40, 40, 29]",1.042892785547168,0.03690838813781738
multiplication,4096,"[40, 20, 40]",0.018107494849331385,0.03466367721557617
multiplication,4096,"[30, 20, 30]",0.016880916618242425,0.03462028503417969
multiplication,4096,"[20, 20, 20]",,
multiplication,4096,"[19, 19, 19]",,
multiplication,4096,"[18, 18, 18]",,
multiplication,8192,"[40, 21, 21, 21, 21, 21, 21, 40]",0.18370267980783006,0.5146923065185547
multiplication,8192,"[40, 40, 40, 40, 40]",7.009474987107467e-07,0.21135950088500977
multiplication,8192,"[60, 50, 60]",1.677880057115999e-11,0.07317614555358887
multiplication,8192,"[40, 20, 40]",0.018754325715771403,0.07430386543273926
multiplication,8192,"[20, 20, 20]",,
multiplication,16384,"[54, 54, 54, 54, 54, 54, 54, 54]",7.78241915355693e-11,1.128324270248413
multiplication,16384,"[60, 60, 60, 60, 60, 60, 60]",1.5232259897857148e-13,0.8491899967193604
multiplication,16384,"[60, 60, 60, 60, 60, 60]",1.5631940186722204e-13,0.6361958980560303
multiplication,16384,"[60, 54, 54, 60]",6.258638052258902e-11,0.27208662033081055
multiplication,32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",7.354783448931812e-12,3.8299803733825684
multiplication,32768,"[60, 60, 60, 60, 60]",7.351674824462862e-12,0.9459776878356934
multiplication,32768,"[60, 60, 60, 60]",7.355005493536737e-12,0.5780236721038818
multiplication,32768,"[60, 60, 60]",,
Addition,2048,"[20, 20, 14]",0.04824504453251288,0.021023035049438477
Addition,4096,"[30, 30, 30, 19]",0.005698653252267594,0.060555219650268555
Addition,4096,"[40, 40, 29]",3.0562571491365986e-06,0.03344082832336426
Addition,4096,"[40, 20, 40]",0.0009634432540934768,0.034569740295410156
Addition,4096,"[30, 20, 30]",0.0018353929647263456,0.033554792404174805
Addition,4096,"[20, 20, 20]",0.0022653568620283338,0.03785276412963867
Addition,4096,"[19, 19, 19]",0.004224775707510453,0.03499913215637207
Addition,4096,"[18, 18, 18]",0.006424745957833711,0.03346419334411621
Addition,8192,"[40, 21, 21, 21, 21, 21, 21, 40]",0.0016539551170877687,0.4959743022918701
Addition,8192,"[40, 40, 40, 40, 40]",1.201796493432994e-07,0.19744348526000977
Addition,8192,"[60, 50, 60]",1.1920957021516188e-07,0.07076668739318848
Addition,8192,"[40, 20, 40]",0.002055988906270567,0.07086849212646484
Addition,8192,"[20, 20, 20]",0.002130574756308068,0.06889629364013672
Addition,16384,"[54, 54, 54, 54, 54, 54, 54, 54]",1.1920934239739722e-07,1.0773608684539795
Addition,16384,"[60, 60, 60, 60, 60, 60, 60]",1.1920929310349493e-07,0.8183093070983887
Addition,16384,"[60, 60, 60, 60, 60, 60]",1.192092917712273e-07,0.5970757007598877
Addition,16384,"[60, 54, 54, 60]",1.1920985398816697e-07,0.26405882835388184
Addition,32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",1.1920928999487046e-07,3.7220869064331055
Addition,32768,"[60, 60, 60, 60, 60]",1.1920928821851362e-07,0.8999090194702148
Addition,32768,"[60, 60, 60, 60]",1.1920930731434964e-07,0.5815165042877197
Addition,32768,"[60, 60, 60]",1.1920928910669204e-07,0.3147413730621338
Addition_encrp_weights,2048,"[20, 20, 14]",0.09891893289738385,0.017740964889526367
Addition_encrp_weights,4096,"[30, 30, 30, 19]",0.009964431307649346,0.058670759201049805
Addition_encrp_weights,4096,"[40, 40, 29]",1.0034257837632232e-05,0.03324151039123535
Addition_encrp_weights,4096,"[40, 20, 40]",0.002993859015071376,0.033739328384399414
Addition_encrp_weights,4096,"[30, 20, 30]",0.003277782376069349,0.03295636177062988
Addition_encrp_weights,4096,"[20, 20, 20]",0.004494330769751365,0.03424668312072754
Addition_encrp_weights,4096,"[19, 19, 19]",0.00865651737342521,0.03760981559753418
Addition_encrp_weights,4096,"[18, 18, 18]",0.012128254879658518,0.038591623306274414
Addition_encrp_weights,8192,"[40, 21, 21, 21, 21, 21, 21, 40]",0.001787482905021065,0.5241224765777588
Addition_encrp_weights,8192,"[40, 40, 40, 40, 40]",7.2968129316564045e-09,0.20099663734436035
Addition_encrp_weights,8192,"[60, 50, 60]",4.86077844641386e-12,0.07255983352661133
Addition_encrp_weights,8192,"[40, 20, 40]",0.007123189602633029,0.07217097282409668
Addition_encrp_weights,8192,"[20, 20, 20]",0.010617436160967553,0.07224869728088379
Addition_encrp_weights,16384,"[54, 54, 54, 54, 54, 54, 54, 54]",9.896528041508645e-13,1.105288028717041
Addition_encrp_weights,16384,"[60, 60, 60, 60, 60, 60, 60]",8.992806499463768e-15,0.8427729606628418
Addition_encrp_weights,16384,"[60, 60, 60, 60, 60, 60]",8.326672684688674e-15,0.616239070892334
Addition_encrp_weights,16384,"[60, 54, 54, 60]",8.031353360138382e-13,0.2656829357147217
Addition_encrp_weights,32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",3.1252778143198157e-14,3.808645486831665
Addition_encrp_weights,32768,"[60, 60, 60, 60, 60]",1.504352198367087e-14,0.9491875171661377
Addition_encrp_weights,32768,"[60, 60, 60, 60]",3.1530333899354446e-14,0.5747110843658447
Addition_encrp_weights,32768,"[60, 60, 60]",2.6423307986078726e-14,0.31736087799072266
